Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.5,1,2,0.3261308562197092,1,1,5,5,4,3,3,3,3,4,3,5,1
1,0.6538461538461539,0,0,0.186389337641357,3,3,4,1,5,3,3,3,3,4,3,3,0
1,0.4102564102564102,1,2,0.6451938610662359,5,5,3,4,5,4,4,4,5,3,4,4,1
1,0.423076923076923,1,2,0.3760096930533118,3,3,3,5,5,5,5,5,5,3,5,3,1
1,0.641025641025641,1,2,0.7489903069466883,2,2,3,5,5,4,4,4,4,5,4,3,1
1,0.3205128205128205,1,2,0.767366720516963,1,1,5,5,5,5,3,5,5,3,4,5,1
1,0.7307692307692307,0,0,0.0844103392568659,3,3,4,3,3,4,1,1,4,1,3,4,0
1,0.6153846153846153,1,2,0.1981017770597738,2,2,5,1,2,2,2,2,2,1,2,4,0
1,0.782051282051282,1,0,0.0803715670436187,4,2,5,3,2,4,4,4,4,1,4,2,1
1,0.2307692307692307,1,2,0.6762924071082391,1,1,5,5,5,5,3,4,5,4,5,5,1
1,0.1025641025641025,0,0,0.3049273021001615,2,2,4,2,4,4,4,4,3,4,5,4,0
1,0.3589743589743589,1,2,0.1672051696284329,2,2,1,1,3,2,2,2,2,1,2,4,1
1,0.1538461538461538,0,0,0.2011308562197092,4,4,1,4,1,1,2,1,1,2,5,1,0
1,0.3205128205128205,0,0,0.1086429725363489,4,4,5,4,5,5,1,2,3,4,4,5,0
1,0.923076923076923,1,2,0.0268578352180937,3,2,3,4,3,1,1,2,3,3,1,1,0
1,0.6025641025641025,1,2,0.2431340872374798,4,4,3,4,4,4,4,5,4,5,4,4,1
1,0.4487179487179487,1,2,0.4133683360258481,1,1,4,4,4,4,4,4,4,3,4,5,1
1,0.141025641025641,0,0,0.1173263327948303,1,1,1,1,1,1,4,3,5,3,4,1,0
0,0.4358974358974359,1,0,0.2851373182552504,3,3,3,3,4,3,4,3,2,4,4,3,0
0,0.1666666666666666,1,0,0.0884491114701131,3,3,4,3,4,4,3,3,2,1,3,4,0
1,0.2435897435897435,0,0,0.489297253634895,3,3,3,5,5,1,4,1,1,5,2,5,0
1,0.3333333333333333,0,0,0.079967689822294,3,3,2,3,2,2,4,1,3,1,4,2,0
1,0.0128205128205128,0,1,0.039983844911147,3,3,4,3,4,4,4,2,5,5,5,4,0
1,0.1666666666666666,0,0,0.0165589660743134,1,1,3,1,3,3,2,5,3,3,4,3,0
1,0.2051282051282051,1,0,0.1157108239095315,3,4,3,3,2,3,1,5,3,2,3,3,0
0,0.3717948717948717,1,2,0.0131260096930533,3,3,2,3,2,2,3,5,4,3,4,2,0
0,0.3974358974358974,1,0,0.1044022617124394,3,3,4,3,4,4,3,1,5,2,2,4,0
1,0.4102564102564102,1,1,0.0373586429725363,4,5,4,4,4,4,3,2,1,4,3,4,1
1,0.2051282051282051,0,1,0.1181340872374798,2,2,2,2,2,2,5,5,4,3,5,2,0
1,0.4102564102564102,1,2,0.2086025848142165,3,2,2,3,4,3,3,3,3,3,3,2,0
1,0.4743589743589743,1,2,0.7891760904684977,5,5,2,4,5,4,4,4,4,5,4,4,1
1,0.3205128205128205,1,2,0.0763327948303715,1,4,1,1,1,1,4,4,4,2,4,1,0
1,0.717948717948718,0,0,0.0551292407108239,2,2,1,2,1,1,3,5,5,4,5,1,0
1,0.7564102564102564,0,0,0.1950726978998384,1,1,3,1,5,3,2,4,3,3,3,3,0
1,0.4102564102564102,1,0,0.0141357027463651,2,5,2,2,2,2,1,1,1,1,4,2,0
0,0.2435897435897435,1,0,0.0551292407108239,1,1,4,1,4,4,4,3,5,3,2,4,0
1,0.7435897435897435,0,0,0.3208804523424878,1,1,4,4,4,1,1,1,1,5,1,4,0
0,0.2692307692307692,1,2,0.2334410339256866,3,3,3,3,3,3,3,1,4,2,4,3,0
1,0.6282051282051282,1,2,0.0617932148626817,2,2,3,3,3,2,2,3,2,3,2,1,0
1,0.4871794871794871,1,0,0.0609854604200323,3,2,3,3,3,3,2,1,4,4,3,3,0
0,0.1923076923076923,1,0,0.0852180936995153,4,3,1,3,1,1,5,4,1,3,3,1,0
1,0.6538461538461539,0,0,0.087843295638126,4,4,4,5,2,4,4,4,4,1,4,5,0
0,0.1923076923076923,1,0,0.2013327948303716,4,4,1,4,1,1,2,2,2,3,2,1,1
1,0.4487179487179487,1,1,0.2009289176090468,2,3,3,3,3,2,2,2,2,1,2,1,0
1,0.7307692307692307,1,0,0.0244345718901453,4,5,4,4,4,4,3,5,3,1,4,4,0
1,0.5384615384615384,0,0,0.133481421647819,2,3,5,3,5,5,3,2,4,4,4,5,0
1,0.5769230769230769,1,0,0.2243537964458804,2,2,2,2,2,2,4,1,4,2,4,2,0
1,0.3461538461538461,1,2,0.4676898222940226,4,4,5,5,2,4,4,4,4,4,4,5,1
1,0.4871794871794871,1,2,0.1102584814216478,2,4,3,3,4,2,2,2,2,4,2,2,0
1,0.2179487179487179,0,0,0.1659935379644588,3,2,1,2,1,1,3,4,4,5,4,1,0
1,0.4102564102564102,1,2,0.6534733441033926,3,3,2,5,5,5,5,5,5,5,5,5,1
1,0.5256410256410257,1,2,0.3218901453957997,1,2,3,3,4,1,1,1,1,1,1,2,0
0,0.2307692307692307,1,0,0.1308562197092084,4,4,2,4,2,2,1,4,3,4,4,2,1
1,0.5,0,1,0.2283925686591276,3,3,5,4,4,1,1,3,1,3,1,1,0
1,0.1282051282051282,1,2,0.4935379644588045,2,2,5,5,5,5,2,3,3,5,4,5,1
1,0.5128205128205128,0,0,0.1829563812600969,2,2,3,5,4,4,4,2,4,3,4,5,0
1,0.2435897435897435,1,1,0.0359450726978998,3,1,3,4,3,3,1,5,3,3,5,3,1
1,0.3333333333333333,0,0,0.1843699515347334,3,3,2,3,2,2,3,1,3,3,3,2,0
1,0.2435897435897435,1,2,0.4709208400646203,3,3,5,5,5,5,5,3,2,3,3,5,1
1,0.0384615384615384,0,0,0.3083602584814216,2,2,1,2,1,1,3,2,3,4,4,1,0
0,0.2692307692307692,1,2,0.1157108239095315,1,1,1,1,1,1,3,2,5,5,4,1,0
1,0.3974358974358974,1,2,0.1480210016155089,1,1,2,5,4,4,4,4,4,4,4,5,1
1,0.4743589743589743,1,0,0.0619951534733441,1,1,1,1,1,1,4,5,4,2,3,1,0
0,0.0897435897435897,1,0,0.1544830371567043,3,2,3,3,3,3,1,5,3,4,4,3,0
1,0.4358974358974359,0,1,0.1817447495961228,2,2,5,2,5,5,4,5,5,4,5,5,0
1,0.4615384615384614,1,2,0.2102180936995153,1,1,5,4,5,5,5,5,5,3,5,4,1
1,0.2948717948717948,1,2,0.3822697899838449,4,4,3,4,3,3,5,5,1,5,5,3,1
1,0.3974358974358974,1,2,0.6932552504038773,1,0,1,4,3,5,5,0,5,2,5,1,0
1,0.717948717948718,0,1,0.3665185783521809,1,1,4,4,5,2,2,1,3,5,2,4,0
1,0.2435897435897435,1,2,0.101373182552504,4,4,4,4,4,4,1,4,3,2,3,4,0
1,0.4871794871794871,1,0,0.1781098546042003,1,3,3,3,4,1,1,1,1,1,1,2,0
1,0.4102564102564102,1,2,0.1197495961227786,2,2,4,3,2,2,2,2,2,2,2,2,0
0,0.2307692307692307,1,0,0.1981017770597738,3,3,2,3,2,2,5,5,5,3,4,2,0
1,0.4615384615384614,1,2,0.7647415185783523,2,2,4,5,5,4,4,4,4,4,4,5,1
1,0.5641025641025641,0,0,0.0537156704361874,2,2,4,4,5,5,5,2,5,3,5,5,0
1,0.4615384615384614,1,2,0.4182148626817447,3,3,4,5,5,5,5,4,5,4,5,5,1
1,0.3717948717948717,1,0,0.0341276252019386,4,5,4,4,4,4,2,3,4,5,5,4,1
1,0.7948717948717948,1,2,0.0753231017770597,4,4,4,5,5,4,4,4,4,4,4,4,1
0,0.2564102564102564,1,0,0.1500403877221325,3,4,2,3,2,2,3,3,4,3,3,2,0
1,0.1794871794871794,1,2,0.1282310177705977,4,4,4,4,4,4,4,4,4,5,4,4,1
1,0.4358974358974359,1,2,0.3069466882067851,3,3,5,5,4,4,4,4,4,3,4,3,1
0,0.2564102564102564,1,0,0.0460420032310177,2,3,2,3,2,2,1,1,5,4,3,2,0
1,0.141025641025641,0,0,0.2893780290791599,3,3,1,3,1,1,3,5,4,5,5,1,0
1,0.7051282051282051,0,0,0.3311793214862681,3,3,5,2,2,2,2,3,2,3,2,4,0
1,0.6666666666666666,1,2,0.7734248788368336,0,0,2,5,4,1,1,1,1,5,1,3,1
1,0.1538461538461538,1,2,0.0928917609046849,5,5,4,4,4,4,2,2,1,2,3,4,1
1,0.3205128205128205,0,0,0.1688206785137318,2,2,4,2,4,4,4,1,1,2,1,4,0
1,0.6794871794871794,1,2,0.775848142164782,3,3,2,4,4,5,5,5,5,5,5,3,1
1,0.6538461538461539,1,2,0.4590064620355412,5,5,4,4,2,5,5,5,5,3,5,4,1
1,0.4743589743589743,1,0,0.058562197092084,3,2,3,3,3,3,3,1,5,2,4,3,1
1,0.6794871794871794,1,2,0.1623586429725363,1,1,5,5,4,4,4,4,4,3,4,4,1
1,0.4615384615384614,1,2,0.4277059773828756,1,1,5,4,4,2,2,2,2,5,2,4,1
1,0.2564102564102564,0,0,0.2845315024232633,0,0,4,0,4,4,3,4,5,4,4,4,1
1,0.4871794871794871,1,0,0.1934571890145396,4,5,3,2,1,4,4,4,4,3,4,4,1
1,0.6025641025641025,1,2,0.5238287560581584,2,2,4,4,4,4,4,4,4,4,4,3,1
0,0.2435897435897435,1,0,0.1530694668820678,1,0,2,0,2,2,5,5,1,5,2,2,0
1,0.5128205128205128,1,0,0.079967689822294,5,3,3,5,1,5,5,5,5,5,5,2,1
1,0.4871794871794871,1,2,0.4295234248788368,2,2,4,4,3,2,2,2,2,4,2,3,0
0,0.2435897435897435,1,2,0.2108239095315024,1,1,5,1,5,5,4,2,3,3,4,5,0
1,0.1025641025641025,0,0,0.0438206785137318,3,3,5,3,5,5,4,3,5,3,5,5,0
1,0.5641025641025641,1,2,0.5111066235864298,5,5,4,4,4,5,5,5,5,5,5,3,1
1,0.6666666666666666,0,2,0.3388529886914378,3,4,3,2,4,3,3,4,3,3,3,5,0
1,0.5897435897435898,1,2,0.7669628432956382,4,3,4,4,4,4,4,4,4,3,4,5,1
1,0.2948717948717948,1,2,0.3972132471728594,3,3,5,5,5,5,1,2,5,3,5,5,1
1,0.4358974358974359,1,0,0.1124798061389337,5,2,5,5,5,5,3,5,5,5,2,5,1
1,0.5512820512820512,0,0,0.0599757673667205,3,3,5,4,5,4,4,3,4,4,4,3,0
1,0.5641025641025641,1,2,0.4872778675282714,2,2,4,4,4,5,5,5,5,4,5,5,1
1,0.641025641025641,1,2,0.6072294022617125,3,3,3,4,4,5,5,5,5,4,5,5,1
1,0.282051282051282,0,0,0.0866316639741518,3,3,4,3,5,4,2,4,3,2,2,4,0
1,0.6666666666666666,1,1,0.032108239095315,2,4,2,2,2,2,4,2,3,1,3,2,0
0,0.3974358974358974,1,2,0.0395799676898223,4,4,4,4,4,4,3,5,5,4,5,4,0
1,0.3846153846153846,1,0,0.0339256865912762,5,5,5,5,5,5,3,3,1,3,3,5,1
0,0.3846153846153846,1,2,0.1114701130856219,3,3,3,3,3,3,3,2,5,4,4,3,0
0,0.2948717948717948,1,0,0.1556946688206785,3,3,3,4,4,4,5,4,3,4,4,4,0
1,0.5897435897435898,1,2,0.4436591276252019,0,0,4,3,5,5,5,5,5,1,5,4,1
1,0.7435897435897435,0,1,0.074919224555735,3,3,4,3,4,4,4,2,4,5,5,4,0
1,0.4615384615384614,1,2,0.4186187399030694,5,4,2,5,3,5,5,5,5,4,5,3,1
1,0.5256410256410257,1,1,0.133481421647819,2,4,4,1,3,2,2,2,2,2,2,4,1
0,0.1666666666666666,1,2,0.0496768982229402,0,0,2,0,3,2,4,2,4,3,5,2,1
1,0.423076923076923,1,2,0.2217285945072698,2,2,1,2,2,4,4,4,4,3,4,1,1
1,0.7051282051282051,0,0,0.4977786752827141,2,2,5,1,5,2,2,2,2,1,2,4,0
1,0.7307692307692307,1,2,0.6579159935379645,5,5,5,4,4,5,5,5,5,5,5,4,1
1,0.2948717948717948,1,2,0.2568659127625202,1,1,4,4,4,4,3,3,4,3,5,4,1
1,0.2692307692307692,1,2,0.5539176090468498,5,5,4,4,4,4,5,5,5,3,5,4,1
0,0.1923076923076923,1,0,0.0735056542810985,3,3,3,3,3,3,2,4,3,1,3,3,0
1,0.4102564102564102,1,2,0.5957189014539581,2,2,2,5,5,4,4,4,4,5,4,5,1
1,0.423076923076923,1,0,0.1147011308562197,3,5,3,3,3,3,3,2,3,3,3,3,0
1,0.3076923076923076,1,0,0.7431340872374799,2,5,2,2,2,2,4,4,4,2,4,2,0
1,0.6794871794871794,0,0,0.2005250403877221,1,1,4,1,1,4,1,3,4,1,4,4,0
1,0.5897435897435898,1,0,0.0385702746365105,4,4,2,4,3,4,4,4,4,1,4,1,0
0,0.2051282051282051,1,0,0.0904684975767366,3,3,1,3,1,1,4,4,5,3,5,1,0
1,0.0769230769230769,0,0,0.0167609046849757,1,0,4,0,4,4,2,1,2,4,2,4,0
1,0.3076923076923076,0,0,0.1916397415185783,4,4,4,4,4,4,5,3,5,3,4,4,0
1,0.1153846153846153,0,0,0.0397819063004846,4,4,4,4,3,4,4,4,4,3,5,4,0
0,0.3589743589743589,1,2,0.2090064620355412,2,2,5,2,5,5,4,2,5,4,4,5,0
1,0.4743589743589743,1,2,0.3010904684975767,2,5,4,3,3,2,2,2,2,1,2,2,0
1,0.2307692307692307,1,2,0.6803311793214863,3,4,3,3,3,3,5,2,4,3,4,3,1
1,0.3076923076923076,0,0,0.3008885298869144,3,3,2,3,1,2,4,1,2,4,4,2,0
1,0.4102564102564102,1,2,0.0848142164781906,5,2,1,1,5,5,5,5,5,5,5,1,1
0,0.2435897435897435,1,0,0.0502827140549273,3,3,5,3,4,5,2,2,3,3,3,5,0
1,0.4871794871794871,1,2,0.0866316639741518,3,3,2,4,4,4,4,5,4,5,4,5,1
1,0.717948717948718,1,2,0.6443861066235865,1,3,5,4,5,4,4,4,4,4,4,3,1
0,0.4871794871794871,1,0,0.0995557350565428,2,2,3,2,3,3,4,1,2,3,3,3,0
1,0.4358974358974359,1,2,0.515751211631664,1,1,4,4,4,5,5,5,5,4,3,4,1
1,0.0769230769230769,0,0,0.1791195476575121,2,2,5,2,5,5,3,2,5,2,2,5,0
1,0.4743589743589743,1,2,0.3921647819063005,3,3,5,4,5,4,4,4,4,3,4,4,1
1,0.5769230769230769,1,0,0.4828352180936995,3,3,3,3,3,1,1,3,4,3,4,3,0
1,0.4743589743589743,1,2,0.1629644588045234,4,4,4,4,4,3,3,3,3,5,3,5,1
1,0.3846153846153846,1,0,0.0260500807754442,5,1,5,5,5,5,1,4,3,2,3,5,1
1,0.4743589743589743,1,1,0.0373586429725363,1,2,5,3,2,1,1,1,1,2,1,4,0
0,0.2435897435897435,1,0,0.1845718901453958,2,2,5,2,5,5,1,2,3,2,3,5,0
1,0.4871794871794871,1,0,0.0474555735056542,4,4,4,4,4,4,3,4,3,1,4,4,0
1,0.3589743589743589,1,0,0.0393780290791599,2,3,2,2,2,2,4,1,3,3,3,2,0
1,0.6538461538461539,0,1,0.0817851373182552,1,1,4,5,4,2,2,1,2,5,2,5,0
0,0.1282051282051282,1,0,0.2057754442649434,1,1,5,1,5,5,2,2,3,3,4,5,0
0,0.4487179487179487,1,2,0.0482633279483037,5,5,5,5,5,5,3,4,5,3,4,5,1
1,0.2564102564102564,1,2,0.4666801292407108,5,5,5,5,5,5,5,5,4,3,4,5,1
0,0.3974358974358974,1,0,0.024232633279483,1,1,2,1,2,2,3,5,4,2,3,2,0
1,0.1923076923076923,1,1,0.4935379644588045,2,5,2,2,4,2,1,3,3,2,4,2,0
1,0.5512820512820512,0,0,0.022011308562197,2,2,4,4,5,2,2,2,2,3,2,5,0
1,0.423076923076923,1,2,0.1209612277867528,4,5,1,2,2,4,4,4,4,3,4,4,0
1,0.141025641025641,1,2,0.3184571890145395,3,4,3,3,3,3,1,5,2,4,4,3,0
1,0.5512820512820512,1,2,0.4935379644588045,5,5,2,5,4,2,2,2,2,3,2,5,1
0,0.3589743589743589,1,0,0.1997172859450727,2,3,2,3,2,2,1,4,1,1,5,2,0
0,0.2307692307692307,1,0,0.1443861066235864,2,1,4,1,4,4,2,1,3,2,4,4,0
1,0.2179487179487179,1,1,0.3436995153473344,4,4,4,3,1,4,4,5,1,2,3,4,0
1,0.0769230769230769,0,0,0.104200323101777,5,5,4,5,4,4,2,1,3,4,5,4,1
1,0.2435897435897435,0,0,0.0171647819063004,3,3,4,3,4,4,3,3,3,1,4,4,0
1,0.2435897435897435,1,2,0.6534733441033926,3,1,3,3,3,3,3,2,2,1,3,3,0
1,0.2051282051282051,1,2,0.2201130856219709,2,1,4,4,4,4,5,3,5,3,5,4,1
1,0.1153846153846153,1,2,0.6431744749596123,4,2,4,4,4,4,4,4,4,2,3,4,0
1,0.2692307692307692,0,0,0.1997172859450727,3,3,3,3,3,3,4,4,4,4,4,3,0
1,0.4871794871794871,0,1,0.1585218093699515,5,5,2,5,5,3,3,5,3,5,3,5,1
1,0.6282051282051282,1,2,0.7039579967689823,3,3,4,5,5,4,4,4,4,4,4,5,1
1,0.0769230769230769,0,1,0.3566235864297253,3,3,5,3,5,5,2,4,4,2,4,5,0
0,0.1666666666666666,1,0,0.0157512116316639,5,5,5,0,1,5,1,5,2,5,3,5,1
1,0.4358974358974359,1,2,0.3416801292407108,5,5,4,3,4,5,5,5,5,5,5,5,1
1,0.3461538461538461,1,2,0.1235864297253634,3,4,2,4,4,3,3,3,3,4,3,1,0
0,0.2179487179487179,1,2,0.141357027463651,4,3,4,3,4,4,3,5,5,5,4,4,1
1,0.1666666666666666,0,2,0.079967689822294,4,4,1,4,1,1,3,4,5,3,4,1,1
1,0.4871794871794871,1,2,0.0302907915993537,5,5,4,1,5,5,5,4,5,2,5,2,1
1,0.0512820512820512,0,0,0.1201534733441034,3,4,3,4,3,3,4,5,1,3,4,3,0
1,0.3461538461538461,1,0,0.194264943457189,5,3,5,5,5,5,5,4,2,1,5,5,1
0,0.2948717948717948,1,1,0.1247980613893376,3,3,5,3,5,5,2,5,1,2,4,5,0
1,0.2692307692307692,1,2,0.0918820678513731,3,3,5,5,5,5,4,2,4,5,5,5,1
1,0.1282051282051282,0,2,0.0369547657512116,4,4,4,4,4,4,4,1,3,2,4,4,0
1,0.8846153846153846,1,0,0.0848142164781906,1,0,4,1,4,4,2,2,2,3,3,4,0
1,0.2948717948717948,1,2,0.4897011308562197,2,2,4,4,4,4,4,2,2,2,5,4,1
0,0.1666666666666666,1,0,0.2437399030694668,4,4,4,4,4,4,4,2,3,3,4,4,1
1,0.5384615384615384,0,0,0.0222132471728594,2,2,4,2,4,4,2,2,3,3,3,4,0
1,0.2051282051282051,1,0,0.1181340872374798,0,0,4,0,3,4,4,2,2,3,3,4,1
1,0.2307692307692307,1,2,0.5650242326332795,1,1,4,4,4,4,5,4,4,5,5,4,1
1,0.4487179487179487,1,2,0.3059369951534733,1,1,2,4,4,5,5,5,5,3,5,5,1
1,0.4615384615384614,1,2,0.1690226171243942,1,1,5,5,5,3,3,4,3,5,3,3,1
1,0.6538461538461539,1,2,0.504442649434572,3,3,5,4,5,3,3,4,3,4,3,4,1
1,0.641025641025641,1,2,0.697092084006462,4,4,3,5,4,5,5,5,5,3,5,5,1
0,0.2435897435897435,1,2,0.1805331179321486,1,0,2,0,2,2,3,2,5,4,4,2,0
1,0.4358974358974359,1,2,0.0518982229402261,3,1,3,3,3,3,3,4,3,4,3,4,0
1,0.423076923076923,0,0,0.322092084006462,4,4,4,4,5,4,5,4,4,3,5,4,0
0,0.3717948717948717,1,0,0.0838045234248788,2,3,3,3,3,3,1,4,3,3,1,3,0
1,0.423076923076923,1,2,0.6960823909531503,2,5,3,4,4,2,2,2,2,2,2,2,0
0,0.8974358974358974,1,0,0.0389741518578352,5,5,2,5,3,2,1,1,4,1,3,2,1
1,0.6666666666666666,0,1,0.1159127625201938,2,2,5,3,4,2,2,2,2,2,2,5,0
1,0.0769230769230769,0,0,0.1086429725363489,5,5,2,5,1,2,5,4,4,1,1,2,1
1,0.3974358974358974,1,2,0.5716882067851374,3,1,3,4,3,3,3,3,3,2,3,1,0
1,0.6794871794871794,1,2,0.4147819063004846,5,5,3,5,4,4,4,4,4,3,4,4,1
0,0.2051282051282051,1,2,0.2138529886914378,5,5,1,5,1,1,5,4,4,4,4,1,1
1,0.3846153846153846,0,0,0.1213651050080775,1,2,1,2,1,1,4,2,4,5,5,1,0
1,0.5641025641025641,1,1,0.1997172859450727,2,4,2,2,2,2,1,2,4,2,3,2,0
1,0.4358974358974359,1,0,0.1308562197092084,4,1,4,4,4,4,5,5,3,1,5,4,1
1,0.6666666666666666,1,2,0.0949111470113085,1,4,3,2,4,5,5,5,5,4,5,1,1
0,0.0769230769230769,1,0,0.1350969305331179,5,5,2,5,1,2,3,5,5,4,5,2,1
0,0.1666666666666666,1,2,0.053513731825525,5,5,1,5,1,1,4,2,5,4,4,1,1
1,0.2435897435897435,1,2,0.1587237479806139,5,5,3,3,3,3,4,3,2,3,5,3,1
1,0.5128205128205128,1,2,0.3665185783521809,3,3,3,4,4,4,4,4,4,3,4,3,1
0,0.2564102564102564,1,2,0.2057754442649434,2,2,3,2,1,3,3,5,4,4,5,3,0
1,0.5,0,0,0.1869951534733441,3,3,4,3,4,4,5,2,5,5,5,4,0
1,0.2307692307692307,0,0,0.2796849757673667,3,3,3,3,3,3,4,5,3,3,5,3,0
1,0.7307692307692307,0,0,0.1827544426494345,4,4,1,3,3,5,5,4,5,2,5,4,0
1,0.3974358974358974,1,2,0.449313408723748,5,5,5,5,4,4,4,5,4,3,4,3,1
1,0.2564102564102564,0,0,0.0508885298869143,4,4,3,4,4,3,3,2,5,4,4,3,1
1,0.4871794871794871,1,2,0.1502423263327948,5,5,4,4,5,4,4,4,4,5,4,5,1
1,0.641025641025641,1,2,0.16781098546042,4,4,5,5,4,3,3,4,3,4,3,4,1
1,0.3205128205128205,1,2,0.6916397415185784,4,4,3,3,3,3,4,4,5,3,5,3,1
1,0.423076923076923,1,0,0.2918012924071082,2,1,2,2,2,2,1,3,4,1,4,2,0
1,0.5256410256410257,1,2,0.2324313408723748,4,4,3,4,5,5,5,5,5,4,5,3,1
1,0.6794871794871794,1,2,0.0260500807754442,1,1,4,1,2,4,4,5,4,2,4,3,1
1,0.7435897435897435,0,0,0.1912358642972536,0,0,5,5,4,1,1,0,1,3,1,3,1
1,0.5769230769230769,1,2,0.6256058158319872,3,5,5,4,4,4,4,4,4,3,4,4,1
1,0.3333333333333333,1,0,0.0373586429725363,3,4,3,3,3,3,2,3,2,3,3,3,0
1,0.4358974358974359,1,2,0.7772617124394186,4,4,2,5,5,5,5,5,5,5,5,4,1
0,0.4102564102564102,1,2,0.0117124394184168,5,0,1,0,1,1,5,5,4,4,5,1,1
0,0.1923076923076923,1,0,0.2540387722132471,3,3,4,3,4,4,5,5,4,3,5,4,0
1,0.0512820512820512,0,0,0.1938610662358643,3,3,4,3,1,4,5,3,4,5,5,4,0
0,0.2179487179487179,1,0,0.0389741518578352,2,3,5,3,5,5,3,1,4,3,4,5,0
1,0.3589743589743589,1,2,0.6599353796445881,2,2,2,5,5,5,5,5,5,3,5,3,1
1,0.2564102564102564,0,0,0.0325121163166397,3,3,2,3,2,2,4,5,5,5,4,2,0
0,0.2051282051282051,1,0,0.0619951534733441,4,5,4,5,4,4,3,4,5,3,4,4,0
0,0.2179487179487179,1,0,0.0581583198707593,4,4,3,4,1,3,5,3,4,4,4,3,1
1,0.641025641025641,1,2,0.6078352180936996,2,5,4,4,3,2,2,2,2,4,2,2,0
1,0.3717948717948717,1,2,0.2930129240710823,4,5,2,3,3,4,4,4,4,1,4,2,0
1,0.6794871794871794,1,2,0.5902665589660744,5,5,5,4,5,2,2,2,2,3,2,5,1
1,0.5641025641025641,0,0,0.133481421647819,1,1,3,1,3,3,5,5,4,5,4,3,0
1,0.7307692307692307,0,0,0.1629644588045234,4,4,5,4,5,4,4,4,4,3,4,5,1
1,0.4358974358974359,1,0,0.0593699515347334,2,5,2,3,3,4,5,2,3,3,2,3,0
1,0.7307692307692307,1,2,0.754442649434572,1,1,3,5,5,5,5,5,5,1,5,2,1
0,0.4487179487179487,1,0,0.1855815831987076,3,3,1,3,1,1,1,4,4,5,2,1,0
1,0.282051282051282,1,2,0.5789579967689823,2,2,4,4,4,4,5,5,4,4,3,4,1
1,0.782051282051282,0,1,0.2344507269789984,2,2,4,3,5,3,3,2,3,5,3,4,0
1,0.6538461538461539,0,1,0.0686591276252019,3,3,1,4,4,1,1,3,1,5,1,2,0
0,0.2692307692307692,1,2,0.1502423263327948,1,1,3,1,3,3,3,4,4,3,4,3,0
1,0.2307692307692307,0,0,0.132875605815832,2,2,1,2,1,1,5,3,4,3,4,1,0
1,0.5128205128205128,1,2,0.4353796445880452,4,4,4,4,4,5,4,5,5,4,4,4,1
1,0.5384615384615384,1,1,0.0912762520193861,4,2,5,4,5,5,5,1,5,1,4,5,1
1,0.3589743589743589,1,2,0.474151857835218,1,1,2,4,5,4,4,4,4,4,4,5,1
0,0.4102564102564102,1,2,0.0474555735056542,2,3,1,3,1,1,4,2,2,3,5,1,0
1,0.423076923076923,1,2,0.7120355411954766,1,1,3,5,4,5,5,5,5,4,5,5,1
1,0.4358974358974359,1,2,0.1950726978998384,5,5,1,4,1,3,3,5,3,1,3,4,1
1,0.6794871794871794,1,2,0.3180533117932148,3,3,5,5,4,4,4,4,4,3,4,5,1
1,0.5256410256410257,1,2,0.3455169628432956,5,5,4,4,5,4,4,4,4,1,4,5,1
0,0.1923076923076923,1,0,0.0785541195476575,3,3,1,3,1,1,1,4,4,4,3,1,0
1,0.641025641025641,0,0,0.0325121163166397,3,3,2,1,4,1,1,3,1,1,1,3,0
0,0.2435897435897435,1,2,0.0676494345718901,4,4,4,4,2,4,3,4,4,3,5,4,0
1,0.5,1,2,0.2841276252019386,1,4,1,3,3,1,1,1,1,3,1,3,0
1,0.3205128205128205,0,0,0.1869951534733441,3,3,2,3,2,2,2,2,3,3,4,2,0
1,0.4871794871794871,1,2,0.3840872374798061,2,2,3,2,4,3,3,4,3,4,3,5,1
0,0.2179487179487179,1,2,0.0551292407108239,4,4,3,4,3,3,2,2,4,4,4,3,0
1,0.5641025641025641,1,2,0.1209612277867528,4,4,5,3,3,4,4,4,4,4,4,1,0
0,0.423076923076923,1,2,0.1110662358642972,3,3,2,3,2,2,1,5,4,2,1,2,0
1,0.5128205128205128,1,2,0.4283117932148627,2,1,3,3,2,2,2,2,2,4,2,2,0
1,0.4358974358974359,1,0,0.0559369951534733,1,4,1,1,1,1,2,4,3,3,3,1,0
1,0.1538461538461538,1,2,0.7407108239095316,3,1,3,3,3,3,1,3,2,1,2,3,0
1,0.1538461538461538,1,0,0.1581179321486268,3,4,3,3,4,3,4,2,3,4,3,3,0
1,0.2692307692307692,1,2,0.1641760904684976,5,5,5,4,5,5,1,2,4,3,2,5,1
1,0.1025641025641025,1,1,0.4325525040387722,3,5,3,3,1,3,2,4,2,4,4,3,0
1,0.4743589743589743,1,0,0.1211631663974152,1,1,1,1,1,1,1,2,3,1,4,1,0
1,0.3333333333333333,1,2,0.0726978998384491,4,4,4,2,4,5,5,5,5,2,5,1,1
1,0.2564102564102564,0,0,0.316437802907916,4,3,2,3,2,2,3,2,2,3,3,2,0
1,0.3461538461538461,0,0,0.1136914378029079,3,3,5,3,3,5,4,1,4,4,3,5,0
